Video Title,Link,Start Time,End Time,Text,Speaker,SplitFromRow,VerseRefs,VerseLang,HasArabic
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:49:14.214,00:49:15.574,"For God's sake, yes.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:49:16.506,00:49:24.037,"Because your cousin, who's not fighting you, maybe next week he'll read the Quran, discover God, and become better than you and me, right?",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:49:24.561,00:49:28.482,"And maybe, when you help him, this will cause him to believe.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:49:28.831,00:49:32.578,"Says ""Wow, this is a good system! Those believers are charitable.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:49:33.975,00:49:38.071,"So, God tells us to consider them potential believers.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:49:39.119,00:49:40.479,A man: Charity begins at home.,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:49:40.770,00:49:41.838,Dr. Khalifa: That's it.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:49:44.691,00:49:53.620,"Rashad, the people, like, I think everybody is going to get the message",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:49:54.319,00:49:55.795,IN SHAA ALLAH.,Dr. Khalifa,46-30,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:49:54.319,00:49:55.795,IN SHAA ALLAH,A man,46-30,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:49:55.795,00:50:07.926,"But, what is our duty according to, like, that we know the person who gets the message and he refuses,",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:50:07.926,00:50:13.361,"and that we didn't give it to him, that, you know, he gets it from somebody else,",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:50:13.361,00:50:20.368,"there's still our duty to go again, or to (unintelligible)?",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:50:20.659,00:50:22.659,Dr. Khalifa: Did he get the message from another source?,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:50:23.008,00:50:27.046,"A man: Yes, from another believer, but they, they refused.",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:50:27.046,00:50:28.056,"Dr. Khalifa: Oh, I see.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:50:28.929,00:50:35.587,"Well, if the circumstances come up, we're supposed to give the message anyway. When the circumstances come up.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:50:37.587,00:50:40.868,God will create the circumstances for us to deliver the message.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:50:41.450,00:50:44.149,"But we must strive, we need to strive.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:50:45.314,00:50:46.324,We need to do something.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:50:50.050,00:50:58.047,"You know, as it is, the majority of people believe in God alone, worship the Quran alone, worship God alone, and that's it.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:50:58.455,00:51:00.688,"They're believers, and they're good.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:51:01.212,00:51:02.397,They're going to Heaven.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:51:03.096,00:51:08.240,But they are not the same as people who strive for just (unintelligible).,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:51:09.113,00:51:10.647,"Hey, look who's here.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:51:11.346,00:51:12.531,The Turners are here.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:51:14.162,00:51:15.580,"Come on in, come on in.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:51:17.580,00:51:18.881,Dr. Khalifa: Mā Shā Allāh,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:51:30.817,00:51:31.594,A woman: Mā Shā Allāh,A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:51:31.690,00:51:33.108,Dr. Khalifa: You left Omnia home.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:51:37.416,00:51:38.601,‘Alaykum Al-Salām,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:51:40.057,00:51:41.766,She's asleep here in Tucson?,Dr. Khalifa,46-31,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:51:40.057,00:51:41.766,Yes.,A woman,46-31,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:51:41.766,00:51:43.766,"Dr. Khalifa: Oh, OK. I know how it is.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:51:47.609,00:51:48.619,Dr. Khalifa: Mā Shā Allāh,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:51:49.609,00:51:57.664,"Parivash: Rashad, I have a question. If, for example, my sister asked me to give her a...",Parivash Ettefagh,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:51:57.664,00:51:58.499,Dr. Khalifa: Loan.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:51:58.499,00:52:01.139,"Parivash: OK, and she's very believer, and I trust her.",Parivash Ettefagh,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:52:01.139,00:52:05.352,Parivash: (unintelligible) I commit sin if I don't have it...,Parivash Ettefagh,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:52:05.352,00:52:06.595,Behrouz: written down.,Behrouz,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:52:06.595,00:52:07.722,Yes. But God says,Parivash Ettefagh,46-32,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:52:06.595,00:52:07.722,written down?,Dr. Khalifa,46-32,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:52:07.722,00:52:09.431,Parivash: (unintelligible),Parivash Ettefagh,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:52:09.431,00:52:16.555,"If, if, if in your mind you don't, you don't care if she keeps the money, and you never get it back, then it's OK.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:52:16.555,00:52:17.390,Parivash: Ok.,Parivash Ettefagh,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:52:17.390,00:52:25.620,"Dr. Khalifa: But if you want it to, to be repaid, God tells us to write it down, so you don't forget how much you gave her, and she doesn't forget how much she borrowed.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:52:25.620,00:52:26.921,A woman: But if she doesn't care?,A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:52:26.921,00:52:30.959,"But if you don't care, if she ever pays it, then it's OK.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:52:30.959,00:52:32.202,A woman: I understand. Ok.,A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:52:33.483,00:52:37.404,"This, this you write it down if you expect it to be paid back.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:52:37.753,00:52:39.753,"Because I'm telling you, you'll forget.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:52:40.859,00:52:46.003,"You may give her $500, and then after a month, you'll be absolutely positive that you gave her $1,000.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:52:46.876,00:52:47.770,A woman: Right.,A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:52:47.770,00:52:49.770,Dr. Khalifa: Sometimes Satan will see to it.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:52:52.157,00:52:56.311,A woman: And the person who gives the loan (unintelligible),A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:52:57.243,00:53:00.408,"Dr. Khalifa: What, the person who's giving the loan is in control.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:53:00.408,00:53:02.583,"So, it is, the person, right.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:53:02.583,00:53:11.512,"But the person who's taking the loan is the one who dictates the terms, who writes down, writes down the receipt.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:53:13.512,00:53:24.596,"I received $500 from Roxana, and I promise to pay it at $50 a month starting in February, and finish the payment at a certain date.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:53:24.596,00:53:28.517,"So, this is, God gives us the details of what to write.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:53:30.517,00:53:32.925,Because it'll be written in the hand of the borrower.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:53:33.624,00:53:35.449,"And then, you have two witnesses.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:53:36.206,00:53:39.545,"This way, there'll be no confusion at all. Subhan Allah.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:53:39.545,00:53:43.408,"I mean, this was, came down at an age where there were no accountants.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:53:49.114,00:53:51.114,A man: This 9:58 that,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:53:51.114,00:53:56.083,[9:58]  Some of them criticize your distribution of the charities; ...,A man,,9:58,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:53:56.083,00:53:59.306,But when they receive their share they become satisfied.,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:53:59.655,00:54:04.566,"At least, we have seen three different (unintelligible), people who object to the taxes.",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:54:04.566,00:54:12.854,"But then, they try to get out as much as possible from the public sector. So, the taxes just go up and up.",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:54:13.844,00:54:17.241,"Dr. Khalifa: Yeah, this is true in all countries, it seems, here also.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:54:17.241,00:54:22.967,"No, but this is a specific situation talking about the community of believers.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:54:23.433,00:54:27.413,And we've seen it also within the community of believers.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:54:32.000,00:54:34.000,We are living the Quran.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:54:37.494,00:54:39.494,"Dr. Khalifa: So, what was your first question, Naima?",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:54:40.018,00:54:41.494,Naima: (unintelligible),Naima,,,,false
