Video Title,Link,Start Time,End Time,Text,Speaker
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:36:51.805,00:36:57.075,"So, the Rabbi and his wife were suffering
and the child was suffering, was miserable.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:36:57.075,00:36:59.705,And he mentions it in the book for 14 years.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:00.680,00:37:06.175,"And in the book, his explanation of why bad
things happen to good people,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:06.175,00:37:08.909,"is that ""God is unable to control the world.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:10.079,00:37:12.047,"""That God is crying with you.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:12.437,00:37:15.572,"""And God really wants you to be healthy, but
He just can't help it.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:15.913,00:37:17.730,"""There are too many people"", you know.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:18.023,00:37:20.291,"Dr. Khalifa: Yeah.
A woman: (unintelligible)",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:20.291,00:37:23.021,Dr. Khalifa: Yeah. And he goes to ridiculous lengths.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:23.021,00:37:25.262,"He says ""are you willing to forgive God?""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:26.286,00:37:30.000,"You know, ""and realize His inability.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:30.000,00:37:32.736,"""Just like you forgive your parents"", etc, etc.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:32.736,00:37:34.465,"I mean, it's just blasphemous.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:34.806,00:37:37.612,"And you can see exactly why his son became like
this.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:38.100,00:37:41.910,"Now, here is a Rabbi who preaches the worship
of God.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:42.398,00:37:43.398,Alright?,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:43.398,00:37:44.916,He preaches the worship of God.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:44.916,00:37:45.940,A woman: La Elaha Ella Allah,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:45.940,00:37:47.092,Dr. Khalifa: And Satan is angry at him.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:47.092,00:37:50.682,"So, in the movie, I have somebody like him
preaching the worship of God.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:51.121,00:37:55.864,"And then, this woman and her husband are crying,
coming out of the church.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:37:56.449,00:38:00.255,"And asking him that their son was hit with
a car and died or something.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:38:00.255,00:38:01.255,And they were crying.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:38:01.255,00:38:05.420,"And they're asking the priest or the minister ""why did this happen?"", and so forth.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:38:05.420,00:38:08.260,"And he says ""believe me, God is crying with
you.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:38:08.260,00:38:10.293,"""And it's just... this is out of control.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:38:10.293,00:38:12.594,"In other words, I'm taking it from the book
of the Rabbi.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:38:12.837,00:38:18.930,"And then, next, I show the Rabbi sitting in
his home, watching the TV with his wife.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:38:18.930,00:38:20.000,And his wife is pregnant.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:38:20.886,00:38:23.121,"And then, Sheytan comes in through the wall.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:38:23.462,00:38:27.520,"And he goes into her body and plays with the
baby.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:38:28.690,00:38:30.731,"You know, in the script.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:38:30.731,00:38:32.576,"And then, the baby is born deformed.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:38:34.136,00:38:38.405,"So, these are things that we actually see
happening.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:38:38.405,00:38:41.540,"So, this is why bad things happen because he blasphemes against God.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:38:41.979,00:38:44.349,Do you think this Rabbi is in God's Kingdom?,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:38:44.544,00:38:46.066,Will he be protected?,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:38:46.310,00:38:50.000,"So, the idea here is that Satan is the cause
of all these disasters.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:38:50.510,00:38:53.070,"First, his incompetence, his inability.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:38:53.070,00:39:00.000,"Second, his deliberate bad actions against
the people who do not side with his opinion,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:39:00.000,00:39:02.911,once they step out of God's protection.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:39:04.920,00:39:11.140,"So, and this is why the retribution is doubled
for people who see the message.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:39:11.140,00:39:17.609,"Once you see the message, and you see God
alone, there is a double responsibility here.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:39:17.609,00:39:19.339,"You accept it, or you reject it.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:39:19.339,00:39:24.190,"If you accept it, you continue to be protected
from Satan, Sheytan.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:39:24.775,00:39:28.220,"But if you reject it, then you gave up God's
protection.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:39:28.220,00:39:30.350,Dr. Khalifa: And Sheytan will play havoc with you.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:39:30.984,00:39:33.467,"A woman: Dr. Khalifa, I have a question.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:39:33.467,00:39:37.342,"It's different to the subject we are talking
about.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:39:37.830,00:39:39.191,It's about the Salat (Contact Prayer).,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:39:40.556,00:39:44.046,"Before the Salat, ablution is really important,
that's for sure.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:39:44.339,00:39:50.987,"But if we just get out of the shower, do we
have to do it again?",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:39:51.280,00:39:53.280,"Dr. Khalifa: No, you do the ablution in the shower.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:39:53.280,00:39:56.530,"Dr. Khalifa: You go through the motions in the same order. Yes.
A woman: In the shower. Ok.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:39:56.530,00:39:58.676,"A woman: Ok. (unintelligible) That's good.
Dr. Khalifa: Yes.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:39:58.920,00:40:00.920,"Dr. Khalifa: See, the idea... remember the order?",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:40:01.455,00:40:04.711,"Dr. Khalifa: The face, the arms, the hair, and the feet.
A woman: Yeah. Of course. I always do it",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:40:05.101,00:40:12.224,"A woman: but I heard some people said,
in Hadith, it says only Ghusl Janabat is the only thing.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:40:12.459,00:40:14.190,"Dr. Khalifa: No.
A woman: But I...",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:40:14.190,00:40:17.046,"Dr. Khalifa: Even in Ghusl Janabat, you have to do the Wudu.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:40:17.046,00:40:19.411,"A woman: You have to do the ablution in this direction.
Dr. Khalifa: Yes.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:40:19.411,00:40:20.388,"Dr. Khalifa: Yes.
A woman: Ok.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:40:20.656,00:40:23.753,"A woman: Another thing that I have is about, again, the
Salat.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:40:24.826,00:40:35.349,"In the midnight, when you wake up, and you
wanna do the Salat, do you have to do in",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:40:35.349,00:40:39.392,"any direction, or you can do anything you
want?",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:40:40.000,00:40:41.443,"Dr. Khalifa: Direction of Mecca, yes.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:40:41.736,00:40:43.943,"A woman: No, no, no. That's not what I mean.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:40:43.943,00:40:50.459,"A woman: I mean, for example, you can do 2 Rak'at,
4 Rak'at, whatever you want.
Dr. Khalifa: Anything.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:40:50.459,00:40:51.148,A woman: Anything.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:40:51.148,00:40:55.817,"And another thing is, can you do it like kind
of meditation",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:40:55.817,00:40:59.221,"just sit straight towards the Qibla, and just
meditate with God?",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:40:59.757,00:41:00.757,Dr. Khalifa: Right.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:41:00.757,00:41:04.580,"A woman: Which one is better in Quran, within the Quran?
Dr. Khalifa: Whatever you feel like.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:41:04.897,00:41:07.360,Dr. Khalifa: It's up to you. Whatever your heart tells you.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:41:07.580,00:41:11.843,"A woman: But you have to get out of the bed, and get
up, and do it.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:41:12.135,00:41:13.141,"A woman: Not in the bed.
Dr. Khalifa: No.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:41:13.141,00:41:15.506,Dr. Khalifa: You don't have to do anything. It's not required.,Dr. Khalifa
